pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,pos2_person_id,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pos1_person_id,pos2_person_id.1,pos3_person_id,pos4_person_id,pos5_person_id,pos6_person_id,pos7_person_id,pos8_person_id,pos9_person_id,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number
CU,2017-10-01,76.9,1.2077,6.0173,Giancarlo Stanton,519317,608331,single,hit_into_play_score,,,,,14.0,Giancarlo Stanton singles on a ground ball to center fielder Lane Adams.   Tyler Moore scores.    Dee Gordon to 3rd.  ,R,R,L,MIA,ATL,X,,ground_ball,1,2,2017,-0.9587,-1.5549,0.9293,2.0162,489138.0,,543829.0,0,5,Bot,106.0,70.46,,,435559.0,,171001_204605,1.078,-111.7199,1.3152,-7.9674,23.0222,-45.2949,3.634,1.6044,131.0,100.5,4.736,75.417,2711.0,5.618,492515,608331.0,435559.0,518692.0,645277.0,547004.0,621020.0,607054.0,572669.0,455976.0,54.8794,0.597,0.561,0.9,1.0,1.0,0.0,4.0,43,5
FF,2017-10-01,96.0,0.9309,6.0261,Giancarlo Stanton,519317,608331,,foul,,,,,14.0,,R,R,L,MIA,ATL,S,,,1,2,2017,0.2164,1.0714,0.8574,2.1188,489138.0,,543829.0,0,5,Bot,,,,,435559.0,,171001_204511,-0.693,-139.6672,-7.3007,3.0295,28.1152,-16.569,3.634,1.6044,,,,97.143,2025.0,6.704,492515,608331.0,435559.0,518692.0,645277.0,547004.0,621020.0,607054.0,572669.0,455976.0,53.7935,0.0,0.0,,,,,,43,4
FF,2017-10-01,94.8,1.1614,6.1699,Giancarlo Stanton,519317,608331,,foul,,,,,5.0,,R,R,L,MIA,ATL,S,,,1,1,2017,0.0815,1.0089,-0.0757,2.8868,489138.0,,543829.0,0,5,Bot,,,,,435559.0,,171001_204441,-3.4169,-137.8797,-5.1943,1.7601,28.8799,-18.3563,3.634,1.6044,,,,95.122,2187.0,6.365,492515,608331.0,435559.0,518692.0,645277.0,547004.0,621020.0,607054.0,572669.0,455976.0,54.1326,0.0,0.0,,,,,,43,3
FF,2017-10-01,96.0,1.18,5.9571,Giancarlo Stanton,519317,608331,,ball,,,,,12.0,,R,R,L,MIA,ATL,B,,,0,1,2017,0.7505,0.9258,1.6121,3.0498,489138.0,,543829.0,0,5,Bot,,,,,435559.0,,171001_204421,-0.558,-139.6925,-4.2407,10.0372,30.3389,-19.2186,3.6533,1.711,,,,96.581,2144.0,6.532,492515,608331.0,435559.0,518692.0,645277.0,547004.0,621020.0,607054.0,572669.0,455976.0,53.9661,0.0,0.0,,,,,,43,2
FF,2017-10-01,93.8,1.2241,6.0365,Giancarlo Stanton,519317,608331,,swinging_strike,,,,,12.0,,R,R,L,MIA,ATL,S,,,0,0,2017,0.6234,1.1534,1.1584,3.6564,489138.0,,543829.0,0,5,Bot,,,,,435559.0,,171001_204404,-1.5494,-136.4563,-2.9964,8.1636,29.5552,-17.2461,3.634,1.6044,,,,94.147,2028.0,6.462,492515,608331.0,435559.0,518692.0,645277.0,547004.0,621020.0,607054.0,572669.0,455976.0,54.0361,0.0,0.0,,,,,,43,1
FF,2017-10-01,95.8,1.1448,6.0018,Giancarlo Stanton,519317,608331,single,hit_into_play_no_out,,,,,6.0,Giancarlo Stanton singles on a ground ball to center fielder Lane Adams.  ,R,R,L,MIA,ATL,X,,ground_ball,3,0,2017,0.7559,0.6731,0.4895,2.445,,,,2,3,Bot,161.72,71.67,,,435559.0,,171001_200552,-3.4346,-139.3108,-5.3458,10.6276,28.9935,-22.4311,3.634,1.6044,26.0,122.2,-3.901,96.225,2100.0,6.397,492515,608331.0,435559.0,518692.0,645277.0,547004.0,621020.0,607054.0,572669.0,455976.0,54.101,0.46,0.461,0.9,1.0,1.0,0.0,4.0,26,4
FF,2017-10-01,96.9,1.2468,6.0019,Giancarlo Stanton,519317,608331,,ball,,,,,14.0,,R,R,L,MIA,ATL,B,,,2,0,2017,0.6751,1.0104,1.1265,2.0399,,,,2,3,Bot,,,,,435559.0,,171001_200531,-1.8539,-140.7719,-7.3422,9.4105,30.846,-17.2941,3.6533,1.7304,,,,97.028,2165.0,6.366,492515,608331.0,435559.0,518692.0,645277.0,547004.0,621020.0,607054.0,572669.0,455976.0,54.1323,0.0,0.0,,,,,,26,3
CH,2017-10-01,86.6,1.916,5.5549,Giancarlo Stanton,519317,608331,,ball,,,,,14.0,,R,R,L,MIA,ATL,B,,,1,0,2017,1.2593,0.6496,0.2247,0.993,,,,2,3,Bot,,,,,435559.0,,171001_200515,-6.6786,-125.7181,-6.0537,14.8966,25.0581,-24.1596,3.6436,1.7013,,,,87.22,1381.0,6.766,492515,608331.0,435559.0,518692.0,645277.0,547004.0,621020.0,607054.0,572669.0,455976.0,53.7323,0.0,0.0,,,,,,26,2
FF,2017-10-01,96.0,1.1938,6.0968,Giancarlo Stanton,519317,608331,,ball,,,,,12.0,,R,R,L,MIA,ATL,B,,,0,0,2017,0.559,1.1461,1.2098,4.337,,,,2,3,Bot,,,,,435559.0,,171001_200500,-1.2166,-139.5853,-1.6553,7.5951,30.7696,-16.9938,3.7405,1.7594,,,,96.185,2064.0,6.381,492515,608331.0,435559.0,518692.0,645277.0,547004.0,621020.0,607054.0,572669.0,455976.0,54.1164,0.0,0.0,,,,,,26,1
CU,2017-10-01,77.5,1.2802,6.0774,Giancarlo Stanton,519317,608331,strikeout,swinging_strike,,,,,13.0,Giancarlo Stanton strikes out swinging.  ,R,R,L,MIA,ATL,S,,,1,2,2017,-0.9564,-1.3313,-0.5017,1.3786,,,,0,1,Bot,,,,,435559.0,,171001_192117,-2.0653,-112.6988,-0.5462,-7.5998,24.5767,-43.5123,3.634,1.6044,,,,77.026,2640.0,6.441,492515,608331.0,435559.0,518692.0,645277.0,547004.0,621020.0,607054.0,572669.0,455976.0,54.0571,0.0,0.0,0.0,1.0,0.0,0.0,,5,4
FF,2017-10-01,95.0,1.2051,5.8999,Giancarlo Stanton,519317,608331,,swinging_strike,,,,,3.0,,R,R,L,MIA,ATL,S,,,1,1,2017,0.672,0.8176,0.5466,3.4818,,,,0,1,Bot,,,,,435559.0,,171001_192054,-3.2382,-138.1801,-2.5616,9.3703,28.3817,-21.2464,3.634,1.6044,,,,95.647,2095.0,6.501,492515,608331.0,435559.0,518692.0,645277.0,547004.0,621020.0,607054.0,572669.0,455976.0,53.9964,0.0,0.0,,,,,,5,3
FF,2017-10-01,95.0,1.2054,6.0647,Giancarlo Stanton,519317,608331,,called_strike,,,,,9.0,,R,R,L,MIA,ATL,S,,,1,0,2017,0.2998,1.0996,0.5261,1.7865,,,,0,1,Bot,,,,,435559.0,,171001_192040,-2.4541,-138.1162,-8.0702,4.3757,27.9906,-16.5058,3.6146,1.7401,,,,95.573,2064.0,6.459,492515,608331.0,435559.0,518692.0,645277.0,547004.0,621020.0,607054.0,572669.0,455976.0,54.0388,0.0,0.0,,,,,,5,2
FF,2017-10-01,94.8,1.3191,6.0727,Giancarlo Stanton,519317,608331,,ball,,,,,12.0,,R,R,L,MIA,ATL,B,,,0,0,2017,0.3836,1.4465,0.895,3.3172,,,,0,1,Bot,,,,,435559.0,,171001_192025,-1.9575,-137.8374,-4.7709,5.3154,28.9152,-12.881,3.6436,1.7304,,,,95.003,2052.0,6.316,492515,608331.0,435559.0,518692.0,645277.0,547004.0,621020.0,607054.0,572669.0,455976.0,54.1824,0.0,0.0,,,,,,5,1
FT,2017-09-30,95.2,-0.819,7.0139,Giancarlo Stanton,519317,462382,strikeout,called_strike,,,,,9.0,Giancarlo Stanton called out on strikes.  ,R,R,R,MIA,ATL,S,,,1,2,2017,-1.3113,1.2292,0.5954,1.9066,,,,1,7,Bot,,,,,452095.0,,171001_013755,6.4971,-137.7101,-10.2294,-17.8766,32.4945,-14.6929,3.7174,1.6451,,,,93.724,2250.0,5.883,492500,462382.0,452095.0,518692.0,645277.0,547004.0,621020.0,607054.0,572669.0,455976.0,54.6147,0.0,0.0,0.0,1.0,0.0,0.0,,66,4
CU,2017-09-30,79.5,-1.5515,6.9308,Giancarlo Stanton,519317,462382,,foul,,,,,8.0,,R,R,R,MIA,ATL,S,,,1,1,2017,0.6495,-1.0028,-0.2369,2.2228,,,,1,7,Bot,,,,,452095.0,,171001_013728,1.6791,-115.3093,-1.6138,5.1522,24.5834,-40.6512,3.6322,1.6025,253.0,116.7,14.0677,77.253,2233.0,5.194,492500,462382.0,452095.0,518692.0,645277.0,547004.0,621020.0,607054.0,572669.0,455976.0,55.3042,0.0,0.0,,,,,6.0,66,3
FT,2017-09-30,93.7,-1.2062,7.1003,Giancarlo Stanton,519317,462382,,swinging_strike,,,,,11.0,,R,R,R,MIA,ATL,S,,,1,0,2017,-1.2395,1.0419,-1.3194,2.7615,,,,1,7,Bot,,,,,452095.0,,171001_013709,2.3123,-135.8286,-7.5112,-15.4214,31.582,-18.1852,3.6322,1.6025,,,,91.974,2181.0,5.595,492500,462382.0,452095.0,518692.0,645277.0,547004.0,621020.0,607054.0,572669.0,455976.0,54.9033,0.0,0.0,,,,,,66,2
FT,2017-09-30,93.0,-0.8584,7.1012,Giancarlo Stanton,519317,462382,,ball,,,,,14.0,,R,R,R,MIA,ATL,B,,,0,0,2017,-1.3533,0.9385,1.1123,2.1937,,,,1,7,Bot,,,,,452095.0,,171001_013656,7.795,-134.5498,-8.5983,-17.7727,29.5376,-19.3988,3.8025,1.7303,,,,91.463,2185.0,5.701,492500,462382.0,452095.0,518692.0,645277.0,547004.0,621020.0,607054.0,572669.0,455976.0,54.7965,0.0,0.0,,,,,,66,1
FF,2017-09-30,94.8,-2.0615,6.4414,Giancarlo Stanton,519317,592426,single,hit_into_play_score,,,,,5.0,"Giancarlo Stanton singles on a ground ball to right fielder Nick Markakis.   Miguel Rojas scores.  Dee Gordon to 3rd.    Giancarlo Stanton out at 2nd on the throw, right fielder Nick Markakis to third baseman Rio Ruiz to second baseman Ozzie Albies.  ",R,R,R,MIA,ATL,X,,ground_ball,0,1,2017,-0.5559,1.3379,0.2434,2.7347,,500743.0,543829.0,1,5,Bot,167.78,105.59,,,452095.0,,171001_005334,7.2411,-137.4802,-6.9593,-8.6307,29.7923,-13.8802,3.6322,1.6025,35.0,112.4,-2.896,94.684,2180.0,6.349,492500,592426.0,452095.0,518692.0,645277.0,547004.0,621020.0,607054.0,572669.0,455976.0,54.1489,0.519,0.487,0.9,1.0,1.0,0.0,4.0,47,2
FF,2017-09-30,94.2,-1.8717,6.5221,Giancarlo Stanton,519317,592426,,foul,,,,,3.0,,R,R,R,MIA,ATL,S,,,0,0,2017,-0.416,1.5813,0.4826,3.3953,,500743.0,543829.0,1,5,Bot,,,,,452095.0,,171001_005303,7.0502,-136.8275,-5.9515,-6.7506,28.721,-11.084,3.6322,1.6025,231.0,77.8,42.6684,94.585,2120.0,6.495,492500,592426.0,452095.0,518692.0,645277.0,547004.0,621020.0,607054.0,572669.0,455976.0,54.0031,0.0,0.0,,,,,3.0,47,1
FF,2017-09-30,94.8,-1.7904,6.4383,Giancarlo Stanton,519317,592426,strikeout,swinging_strike,,,,,5.0,Giancarlo Stanton strikes out swinging.  ,R,R,R,MIA,ATL,S,,,3,2,2017,-0.2819,1.5855,0.1631,2.8776,,543829.0,,2,3,Bot,,,,,452095.0,,171001_002233,5.763,-137.3729,-7.1384,-5.0093,33.9579,-10.4656,3.6323,1.6025,,,,94.721,2072.0,6.724,492500,592426.0,452095.0,518692.0,645277.0,547004.0,621020.0,607054.0,572669.0,455976.0,53.774,0.0,0.0,0.0,1.0,0.0,0.0,,32,7
SL,2017-09-30,86.2,-2.2799,6.327,Giancarlo Stanton,519317,592426,,foul,,,,,11.0,,R,R,R,MIA,ATL,S,,,3,2,2017,-0.0257,-0.2817,-1.0041,3.225,,543829.0,,2,3,Bot,,,,,452095.0,,171001_002205,3.0831,-125.3171,-0.5656,-0.8975,25.4796,-35.2407,3.6323,1.6025,114.0,63.3,18.6041,86.181,2026.0,6.335,492500,592426.0,452095.0,518692.0,645277.0,547004.0,621020.0,607054.0,572669.0,455976.0,54.1634,0.0,0.0,,,,,2.0,32,6
SL,2017-09-30,87.1,-2.1089,6.298,Giancarlo Stanton,519317,592426,,ball,,,,,14.0,,R,R,R,MIA,ATL,B,,,2,2,2017,0.1532,-0.1592,1.1266,1.3201,,543829.0,,2,3,Bot,,,,,452095.0,,171001_002141,7.4317,-126.2781,-5.3504,-0.0347,28.2098,-32.9048,3.76,1.6877,,,,86.492,2102.0,6.317,492500,592426.0,452095.0,518692.0,645277.0,547004.0,621020.0,607054.0,572669.0,455976.0,54.1811,0.0,0.0,,,,,,32,5
SL,2017-09-30,87.1,-2.0836,6.3198,Giancarlo Stanton,519317,592426,,ball,,,,,14.0,,R,R,R,MIA,ATL,B,,,1,2,2017,-0.1518,-0.1149,0.6748,1.2882,,543829.0,,2,3,Bot,,,,,452095.0,,171001_002117,6.9245,-126.4027,-5.6338,-3.0735,26.4302,-32.445,3.8026,1.7303,,,,86.912,2222.0,6.368,492500,592426.0,452095.0,518692.0,645277.0,547004.0,621020.0,607054.0,572669.0,455976.0,54.1296,0.0,0.0,,,,,,32,4
SL,2017-09-30,87.1,-1.9379,6.3769,Giancarlo Stanton,519317,592426,,blocked_ball,,,,,14.0,,R,R,R,MIA,ATL,B,,,0,2,2017,0.0186,-0.1975,0.2884,0.2534,,,543829.0,2,3,Bot,,,,,452095.0,,171001_002006,5.2913,-126.509,-8.119,-0.8375,24.799,-32.9129,3.76,1.7303,,,,86.997,2284.0,6.232,492500,592426.0,452095.0,518692.0,645277.0,547004.0,621020.0,607054.0,572669.0,455976.0,54.2663,0.0,0.0,,,,,,32,3
FF,2017-09-30,94.4,-1.7181,6.6307,Giancarlo Stanton,519317,592426,,called_strike,,,,,9.0,,R,R,R,MIA,ATL,S,,,0,1,2017,-0.5225,1.8716,0.7734,2.2002,,,543829.0,2,3,Bot,,,,,452095.0,,171001_001945,7.5688,-136.5626,-9.784,-8.2347,31.8555,-6.9565,3.8026,1.7303,,,,93.436,2092.0,6.169,492500,592426.0,452095.0,518692.0,645277.0,547004.0,621020.0,607054.0,572669.0,455976.0,54.3292,0.0,0.0,,,,,,32,2
FF,2017-09-30,94.7,-2.1411,6.4005,Giancarlo Stanton,519317,592426,,called_strike,,,,,7.0,,R,R,R,MIA,ATL,S,,,0,0,2017,-0.5149,1.6153,-0.6645,1.8809,,,543829.0,2,3,Bot,,,,,452095.0,,171001_001924,4.9903,-137.2795,-9.6562,-7.6404,31.0239,-9.7769,3.8452,1.7303,,,,94.472,2172.0,6.402,492500,592426.0,452095.0,518692.0,645277.0,547004.0,621020.0,607054.0,572669.0,455976.0,54.0956,0.0,0.0,,,,,,32,1
SL,2017-09-30,86.7,-3.261,5.4898,Giancarlo Stanton,519317,608371,field_out,hit_into_play,,,,,6.0,"Giancarlo Stanton grounds out, second baseman Ozzie Albies to first baseman Freddie Freeman.  ",R,R,R,MIA,ATL,X,4.0,ground_ball,3,2,2017,0.595,0.2726,0.7998,2.3872,,543829.0,,0,2,Bot,116.9,147.99,,,452095.0,,170930_235546,8.3462,-125.7048,-1.7337,4.5396,23.5069,-29.307,3.6322,1.6025,11.0,80.5,-10.945,85.005,2511.0,5.211,492500,608371.0,452095.0,518692.0,645277.0,547004.0,621020.0,607054.0,572669.0,455976.0,55.2868,0.09,0.085,0.0,1.0,0.0,0.0,2.0,20,7
FT,2017-09-30,94.2,-2.9525,5.8301,Giancarlo Stanton,519317,608371,,foul,,,,,12.0,,R,R,R,MIA,ATL,S,,,3,2,2017,-0.9661,1.0519,1.0363,3.0657,,543829.0,,0,2,Bot,,,,,452095.0,,170930_235516,12.1288,-136.2597,-3.5959,-14.262,29.2083,-18.9638,3.6322,1.6025,,,,92.23,2422.0,5.381,492500,608371.0,452095.0,518692.0,645277.0,547004.0,621020.0,607054.0,572669.0,455976.0,55.1172,0.0,0.0,,,,,,20,6
CH,2017-09-30,85.7,-2.1794,5.6941,Giancarlo Stanton,519317,608371,,swinging_strike,,,,,8.0,,R,R,R,MIA,ATL,S,,,3,1,2017,-1.2987,0.4022,-0.043,1.4914,,543829.0,,0,2,Bot,,,,,452095.0,,170930_235448,7.395,-124.0919,-4.2913,-14.4706,25.4198,-27.5529,3.6322,1.6025,,,,83.829,1640.0,5.378,492500,608371.0,452095.0,518692.0,645277.0,547004.0,621020.0,607054.0,572669.0,455976.0,55.1194,0.0,0.0,,,,,,20,5
FT,2017-09-30,93.6,-2.2184,5.7296,Giancarlo Stanton,519317,608371,,ball,,,,,11.0,,R,R,R,MIA,ATL,B,,,2,1,2017,-0.7807,0.8852,-1.8578,3.841,,543829.0,,0,2,Bot,,,,,452095.0,,170930_235413,2.5158,-135.8685,-0.9647,-9.8639,30.0948,-21.6802,3.8451,1.8155,,,,91.636,2227.0,5.256,492500,608371.0,452095.0,518692.0,645277.0,547004.0,621020.0,607054.0,572669.0,455976.0,55.2416,0.0,0.0,,,,,,20,4
FF,2017-09-30,93.2,-1.98,5.9883,Giancarlo Stanton,519317,608371,,ball,,,,,12.0,,R,R,R,MIA,ATL,B,,,1,1,2017,-0.6142,1.4628,0.5247,4.2722,,,543829.0,0,2,Bot,,,,,452095.0,,170930_235338,7.5125,-134.8279,-1.5693,-8.9224,31.7521,-15.0663,3.8451,1.8155,,,,90.537,2202.0,5.171,492500,608371.0,452095.0,518692.0,645277.0,547004.0,621020.0,607054.0,572669.0,455976.0,55.3271,0.0,0.0,,,,,,20,3
FT,2017-09-30,93.4,-1.9917,5.7084,Giancarlo Stanton,519317,608371,,called_strike,,,,,5.0,,R,R,R,MIA,ATL,S,,,1,0,2017,-1.2464,0.3161,0.0474,2.6864,,,543829.0,0,2,Bot,,,,,452095.0,,170930_235257,7.7224,-135.5237,-2.6798,-16.499,27.0558,-28.0865,3.8026,1.7729,,,,91.984,2126.0,5.398,492500,608371.0,452095.0,518692.0,645277.0,547004.0,621020.0,607054.0,572669.0,455976.0,55.1001,0.0,0.0,,,,,,20,2
FT,2017-09-30,93.5,-3.0364,5.6733,Giancarlo Stanton,519317,608371,,ball,,,,,11.0,,R,R,R,MIA,ATL,B,,,0,0,2017,-1.0679,0.5506,-2.1826,3.5621,,,543829.0,0,2,Bot,,,,,452095.0,,170930_235152,4.3611,-135.7405,-0.8703,-13.7088,27.8123,-25.6373,3.76,1.7303,,,,91.974,2296.0,5.351,492500,608371.0,452095.0,518692.0,645277.0,547004.0,621020.0,607054.0,572669.0,455976.0,55.1468,0.0,0.0,,,,,,20,1
FT,2017-09-30,93.3,-3.1316,5.7017,Giancarlo Stanton,519317,608371,field_out,hit_into_play,,,,,11.0,"Giancarlo Stanton grounds out, first baseman Freddie Freeman to pitcher Lucas Sims.   Dee Gordon to 3rd.  ",R,R,R,MIA,ATL,X,3.0,ground_ball,0,0,2017,-1.1321,0.9732,-1.0736,2.7773,,543829.0,,0,1,Bot,146.34,161.19,,,452095.0,,170930_232145,7.5352,-135.234,-3.735,-15.0979,28.7516,-20.0318,3.6322,1.6025,95.0,60.2,9.094,91.661,2352.0,5.457,492500,608371.0,452095.0,518692.0,645277.0,547004.0,621020.0,607054.0,572669.0,455976.0,55.0413,0.138,0.129,0.0,1.0,0.0,0.0,2.0,7,1
FC,2017-09-29,90.8,-2.2013,4.8444,Giancarlo Stanton,519317,595465,single,hit_into_play_score,,,,,6.0,Giancarlo Stanton singles on a ground ball to third baseman Rio Ruiz.   Tyler Moore scores.    Miguel Rojas to 3rd.    Tomas Telis to 2nd.  ,R,R,R,MIA,ATL,X,,ground_ball,1,0,2017,0.3148,0.6705,0.5385,2.4375,489138.0,500743.0,542513.0,1,7,Bot,115.4,187.78,,,435559.0,,170930_012633,6.1366,-131.8207,-1.5057,2.3749,26.7913,-24.3817,3.6322,1.6025,2.0,64.8,-52.854,90.083,2383.0,5.872,492485,595465.0,435559.0,518692.0,645277.0,547004.0,621020.0,608672.0,572669.0,455976.0,54.6257,0.134,0.122,0.9,1.0,1.0,0.0,2.0,60,2
FC,2017-09-29,91.0,-2.0616,4.9765,Giancarlo Stanton,519317,595465,,ball,,,,,14.0,,R,R,R,MIA,ATL,B,,,0,0,2017,0.1622,1.0177,2.5,1.2511,489138.0,500743.0,542513.0,1,7,Bot,,,,,435559.0,,170930_012548,10.983,-131.7025,-5.46,-0.5402,28.7997,-19.536,3.9054,1.8758,,,,89.968,2570.0,6.013,492485,595465.0,435559.0,518692.0,645277.0,547004.0,621020.0,608672.0,572669.0,455976.0,54.4851,0.0,0.0,,,,,,60,1
